configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,exit_code,label,metrics,output,output_sha256,round,slot,source_file,source_line,started_at_utc,status,stderr,stdout,validation_record,validation_scope,warmup
current,warmup-0,0.812398374,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-o3-warmup-0-current.qasm""]",gf32-o3,812398374,0,current,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-o3-warmup-0-current.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,0,1,experiments/lean-summary-20260910/runs/runs.jsonl,122,2026-09-10T15:07:36.774427+00:00,exit,gf32-o3-warmup-0-current.stderr,gf32-o3-warmup-0-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
rust,warmup-0,0.051251125,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-o3-warmup-0-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf32-o3,51251125,0,rust,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-o3-warmup-0-rust.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,0,2,experiments/lean-summary-20260910/runs/runs.jsonl,123,2026-09-10T15:07:37.587476+00:00,exit,gf32-o3-warmup-0-rust.stderr,gf32-o3-warmup-0-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
current,measured-1,0.785766657,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-o3-run-1-current.qasm""]",gf32-o3,785766657,0,current,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-o3-run-1-current.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,1,1,experiments/lean-summary-20260910/runs/runs.jsonl,125,2026-09-10T15:07:38.994848+00:00,exit,gf32-o3-run-1-current.stderr,gf32-o3-run-1-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-1,0.048421159,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-o3-run-1-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf32-o3,48421159,0,rust,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-o3-run-1-rust.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,1,2,experiments/lean-summary-20260910/runs/runs.jsonl,126,2026-09-10T15:07:39.781527+00:00,exit,gf32-o3-run-1-rust.stderr,gf32-o3-run-1-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-2,0.05489981,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-o3-run-2-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf32-o3,54899810,0,rust,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-o3-run-2-rust.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,2,1,experiments/lean-summary-20260910/runs/runs.jsonl,128,2026-09-10T15:07:41.199187+00:00,exit,gf32-o3-run-2-rust.stderr,gf32-o3-run-2-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-2,0.833952867,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-o3-run-2-current.qasm""]",gf32-o3,833952867,0,current,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-o3-run-2-current.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,2,2,experiments/lean-summary-20260910/runs/runs.jsonl,129,2026-09-10T15:07:41.254722+00:00,exit,gf32-o3-run-2-current.stderr,gf32-o3-run-2-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-3,0.792345729,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-o3-run-3-current.qasm""]",gf32-o3,792345729,0,current,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-o3-run-3-current.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,3,0,experiments/lean-summary-20260910/runs/runs.jsonl,130,2026-09-10T15:07:42.089294+00:00,exit,gf32-o3-run-3-current.stderr,gf32-o3-run-3-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-3,0.055291077,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-o3-run-3-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf32-o3,55291077,0,rust,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-o3-run-3-rust.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,3,2,experiments/lean-summary-20260910/runs/runs.jsonl,132,2026-09-10T15:07:44.238678+00:00,exit,gf32-o3-run-3-rust.stderr,gf32-o3-run-3-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-4,0.851093483,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-o3-run-4-current.qasm""]",gf32-o3,851093483,0,current,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-o3-run-4-current.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,4,0,experiments/lean-summary-20260910/runs/runs.jsonl,133,2026-09-10T15:07:44.294580+00:00,exit,gf32-o3-run-4-current.stderr,gf32-o3-run-4-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-4,0.055369985,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf32-o3-run-4-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf32-o3,55369985,0,rust,"[[""Gates"",""17,658"",""10,562""],[""2q gates"",""6,268"",""6,268""],[""T/Tdg"",""7,168"",""4,128""],[""Depth"",""1,315"",""1,003""]]",gf32-o3-run-4-rust.qasm,574343749f3e9e7fe833cae1e9046f0778ced21344c1c9e525858468a3b9aec9,4,1,experiments/lean-summary-20260910/runs/runs.jsonl,134,2026-09-10T15:07:45.146280+00:00,exit,gf32-o3-run-4-rust.stderr,gf32-o3-run-4-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
