configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,exit_code,label,metrics,output,output_sha256,round,slot,source_file,source_line,started_at_utc,status,stderr,stdout,validation_record,validation_scope,warmup
baseline,warmup-0,9.990383994,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-warmup-0-baseline.qasm""]",gf64-o3,9990383994,0,baseline,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-warmup-0-baseline.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,0,0,experiments/lean-summary-20260910/runs/runs.jsonl,142,2026-09-10T15:07:50.954300+00:00,exit,gf64-o3-warmup-0-baseline.stderr,gf64-o3-warmup-0-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
current,warmup-0,3.540598327,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-warmup-0-current.qasm""]",gf64-o3,3540598327,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-warmup-0-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,0,1,experiments/lean-summary-20260910/runs/runs.jsonl,143,2026-09-10T15:08:00.945713+00:00,exit,gf64-o3-warmup-0-current.stderr,gf64-o3-warmup-0-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
baseline,measured-1,9.885988273,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-1-baseline.qasm""]",gf64-o3,9885988273,0,baseline,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-1-baseline.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,1,0,experiments/lean-summary-20260910/runs/runs.jsonl,145,2026-09-10T15:08:04.644948+00:00,exit,gf64-o3-run-1-baseline.stderr,gf64-o3-run-1-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-1,3.642355891,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-1-current.qasm""]",gf64-o3,3642355891,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-1-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,1,1,experiments/lean-summary-20260910/runs/runs.jsonl,146,2026-09-10T15:08:14.531942+00:00,exit,gf64-o3-run-1-current.stderr,gf64-o3-run-1-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-2,10.134178729,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-2-baseline.qasm""]",gf64-o3,10134178729,0,baseline,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-2-baseline.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,2,0,experiments/lean-summary-20260910/runs/runs.jsonl,148,2026-09-10T15:08:18.340400+00:00,exit,gf64-o3-run-2-baseline.stderr,gf64-o3-run-2-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-2,3.73206043,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-2-current.qasm""]",gf64-o3,3732060430,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-2-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,2,2,experiments/lean-summary-20260910/runs/runs.jsonl,150,2026-09-10T15:08:28.654648+00:00,exit,gf64-o3-run-2-current.stderr,gf64-o3-run-2-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-3,3.589945352,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-3-current.qasm""]",gf64-o3,3589945352,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-3-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,3,0,experiments/lean-summary-20260910/runs/runs.jsonl,151,2026-09-10T15:08:32.387682+00:00,exit,gf64-o3-run-3-current.stderr,gf64-o3-run-3-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-3,10.171857086,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-3-baseline.qasm""]",gf64-o3,10171857086,0,baseline,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-3-baseline.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,3,1,experiments/lean-summary-20260910/runs/runs.jsonl,152,2026-09-10T15:08:35.978539+00:00,exit,gf64-o3-run-3-baseline.stderr,gf64-o3-run-3-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-4,3.709330159,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-4-current.qasm""]",gf64-o3,3709330159,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-4-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,4,0,experiments/lean-summary-20260910/runs/runs.jsonl,154,2026-09-10T15:08:46.314556+00:00,exit,gf64-o3-run-4-current.stderr,gf64-o3-run-4-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-4,10.176513811,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-o3-run-4-baseline.qasm""]",gf64-o3,10176513811,0,baseline,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-o3-run-4-baseline.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,4,2,experiments/lean-summary-20260910/runs/runs.jsonl,156,2026-09-10T15:08:50.188702+00:00,exit,gf64-o3-run-4-baseline.stderr,gf64-o3-run-4-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
