configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,warmup-1,2.460021323,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-chebyshev-a.qasm""]",chebyshev,2460021323,null,0,false,baseline,null,1,null,null,1,1,experiments/lean-hadamard-sweep-20260910/accepted-chebyshev/runs.jsonl,1,2026-09-10T13:34:12.795715+00:00,stderr/001-warmup-baseline.txt,stdout/001-warmup-baseline.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
candidate,warmup-1,1.904925179,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/candidate-fastfixpoint"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-chebyshev-b.qasm""]",chebyshev,1904925179,null,0,false,candidate,null,1,null,null,2,2,experiments/lean-hadamard-sweep-20260910/accepted-chebyshev/runs.jsonl,2,2026-09-10T13:34:15.256355+00:00,stderr/002-warmup-candidate.txt,stdout/002-warmup-candidate.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-1,2.28021476,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-chebyshev-a.qasm""]",chebyshev,2280214760,null,0,false,baseline,null,1,null,null,3,1,experiments/lean-hadamard-sweep-20260910/accepted-chebyshev/runs.jsonl,3,2026-09-10T13:34:17.161653+00:00,stderr/003-measured-baseline.txt,stdout/003-measured-baseline.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-1,1.822465656,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/candidate-fastfixpoint"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-chebyshev-b.qasm""]",chebyshev,1822465656,null,0,false,candidate,null,1,null,null,4,2,experiments/lean-hadamard-sweep-20260910/accepted-chebyshev/runs.jsonl,4,2026-09-10T13:34:19.442275+00:00,stderr/004-measured-candidate.txt,stdout/004-measured-candidate.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-2,1.865772706,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/candidate-fastfixpoint"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-chebyshev-b.qasm""]",chebyshev,1865772706,null,0,false,candidate,null,2,null,null,5,1,experiments/lean-hadamard-sweep-20260910/accepted-chebyshev/runs.jsonl,5,2026-09-10T13:34:21.265096+00:00,stderr/005-measured-candidate.txt,stdout/005-measured-candidate.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-2,2.555596506,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-chebyshev-a.qasm""]",chebyshev,2555596506,null,0,false,baseline,null,2,null,null,6,2,experiments/lean-hadamard-sweep-20260910/accepted-chebyshev/runs.jsonl,6,2026-09-10T13:34:23.131219+00:00,stderr/006-measured-baseline.txt,stdout/006-measured-baseline.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-3,2.615641395,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-chebyshev-a.qasm""]",chebyshev,2615641395,null,0,false,baseline,null,3,null,null,7,1,experiments/lean-hadamard-sweep-20260910/accepted-chebyshev/runs.jsonl,7,2026-09-10T13:34:25.687213+00:00,stderr/007-measured-baseline.txt,stdout/007-measured-baseline.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-3,1.941160147,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/candidate-fastfixpoint"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-chebyshev-b.qasm""]",chebyshev,1941160147,null,0,false,candidate,null,3,null,null,8,2,experiments/lean-hadamard-sweep-20260910/accepted-chebyshev/runs.jsonl,8,2026-09-10T13:34:28.303265+00:00,stderr/008-measured-candidate.txt,stdout/008-measured-candidate.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-4,1.87928565,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/candidate-fastfixpoint"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-chebyshev-b.qasm""]",chebyshev,1879285650,null,0,false,candidate,null,4,null,null,9,1,experiments/lean-hadamard-sweep-20260910/accepted-chebyshev/runs.jsonl,9,2026-09-10T13:34:30.244781+00:00,stderr/009-measured-candidate.txt,stdout/009-measured-candidate.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-4,2.666670368,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-chebyshev-a.qasm""]",chebyshev,2666670368,null,0,false,baseline,null,4,null,null,10,2,experiments/lean-hadamard-sweep-20260910/accepted-chebyshev/runs.jsonl,10,2026-09-10T13:34:32.124449+00:00,stderr/010-measured-baseline.txt,stdout/010-measured-baseline.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
