configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,warmup-1,6.743595902,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-qft20-a.qasm""]",qft20,6743595902,null,0,false,baseline,null,1,null,null,1,1,experiments/lean-packed-samples-20260910/final-qft20/runs.jsonl,1,2026-09-10T14:14:53.792239+00:00,stderr/001-warmup-baseline.txt,stdout/001-warmup-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,warmup-1,3.094107608,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-qft20-b.qasm""]",qft20,3094107608,null,0,false,candidate,null,1,null,null,2,2,experiments/lean-packed-samples-20260910/final-qft20/runs.jsonl,2,2026-09-10T14:15:00.536388+00:00,stderr/002-warmup-candidate.txt,stdout/002-warmup-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-1,7.128952871,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-qft20-a.qasm""]",qft20,7128952871,null,0,false,baseline,null,1,null,null,3,1,experiments/lean-packed-samples-20260910/final-qft20/runs.jsonl,3,2026-09-10T14:15:03.630958+00:00,stderr/003-measured-baseline.txt,stdout/003-measured-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-1,3.291283952,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-qft20-b.qasm""]",qft20,3291283952,null,0,false,candidate,null,1,null,null,4,2,experiments/lean-packed-samples-20260910/final-qft20/runs.jsonl,4,2026-09-10T14:15:10.760379+00:00,stderr/004-measured-candidate.txt,stdout/004-measured-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-2,2.99122977,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-qft20-b.qasm""]",qft20,2991229770,null,0,false,candidate,null,2,null,null,5,1,experiments/lean-packed-samples-20260910/final-qft20/runs.jsonl,5,2026-09-10T14:15:14.052062+00:00,stderr/005-measured-candidate.txt,stdout/005-measured-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-2,6.646413318,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-qft20-a.qasm""]",qft20,6646413318,null,0,false,baseline,null,2,null,null,6,2,experiments/lean-packed-samples-20260910/final-qft20/runs.jsonl,6,2026-09-10T14:15:17.043703+00:00,stderr/006-measured-baseline.txt,stdout/006-measured-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-3,7.002210999,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-qft20-a.qasm""]",qft20,7002210999,null,0,false,baseline,null,3,null,null,7,1,experiments/lean-packed-samples-20260910/final-qft20/runs.jsonl,7,2026-09-10T14:15:23.690513+00:00,stderr/007-measured-baseline.txt,stdout/007-measured-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-3,3.303464294,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-qft20-b.qasm""]",qft20,3303464294,null,0,false,candidate,null,3,null,null,8,2,experiments/lean-packed-samples-20260910/final-qft20/runs.jsonl,8,2026-09-10T14:15:30.693160+00:00,stderr/008-measured-candidate.txt,stdout/008-measured-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-4,3.206576058,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/candidate-prepared"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-qft20-b.qasm""]",qft20,3206576058,null,0,false,candidate,null,4,null,null,9,1,experiments/lean-packed-samples-20260910/final-qft20/runs.jsonl,9,2026-09-10T14:15:33.997102+00:00,stderr/009-measured-candidate.txt,stdout/009-measured-candidate.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-4,6.764245091,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/qft/qft_q020_d32421.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-packed-samples-20260910/final-qft20-a.qasm""]",qft20,6764245091,null,0,false,baseline,null,4,null,null,10,2,experiments/lean-packed-samples-20260910/final-qft20/runs.jsonl,10,2026-09-10T14:15:37.204094+00:00,stderr/010-measured-baseline.txt,stdout/010-measured-baseline.txt,false,experiments/lean-packed-samples-20260910/validation.json,Every run reported metrics; final retained QASM pair
