configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,warmup-1,2.468128002,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-gf64-a.qasm""]",gf64,2468128002,null,0,false,baseline,null,1,null,null,1,1,experiments/lean-hadamard-sweep-20260910/accepted-gf64/runs.jsonl,1,2026-09-10T13:33:34.109967+00:00,stderr/001-warmup-baseline.txt,stdout/001-warmup-baseline.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
candidate,warmup-1,2.48373401,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/candidate-fastfixpoint"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-gf64-b.qasm""]",gf64,2483734010,null,0,false,candidate,null,1,null,null,2,2,experiments/lean-hadamard-sweep-20260910/accepted-gf64/runs.jsonl,2,2026-09-10T13:33:36.578749+00:00,stderr/002-warmup-candidate.txt,stdout/002-warmup-candidate.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-1,2.436914042,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-gf64-a.qasm""]",gf64,2436914042,null,0,false,baseline,null,1,null,null,3,1,experiments/lean-hadamard-sweep-20260910/accepted-gf64/runs.jsonl,3,2026-09-10T13:33:39.063027+00:00,stderr/003-measured-baseline.txt,stdout/003-measured-baseline.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-1,2.412505547,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/candidate-fastfixpoint"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-gf64-b.qasm""]",gf64,2412505547,null,0,false,candidate,null,1,null,null,4,2,experiments/lean-hadamard-sweep-20260910/accepted-gf64/runs.jsonl,4,2026-09-10T13:33:41.500379+00:00,stderr/004-measured-candidate.txt,stdout/004-measured-candidate.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-2,2.351467502,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/candidate-fastfixpoint"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-gf64-b.qasm""]",gf64,2351467502,null,0,false,candidate,null,2,null,null,5,1,experiments/lean-hadamard-sweep-20260910/accepted-gf64/runs.jsonl,5,2026-09-10T13:33:43.913224+00:00,stderr/005-measured-candidate.txt,stdout/005-measured-candidate.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-2,2.346566603,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-gf64-a.qasm""]",gf64,2346566603,null,0,false,baseline,null,2,null,null,6,2,experiments/lean-hadamard-sweep-20260910/accepted-gf64/runs.jsonl,6,2026-09-10T13:33:46.265040+00:00,stderr/006-measured-baseline.txt,stdout/006-measured-baseline.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-3,2.350267238,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-gf64-a.qasm""]",gf64,2350267238,null,0,false,baseline,null,3,null,null,7,1,experiments/lean-hadamard-sweep-20260910/accepted-gf64/runs.jsonl,7,2026-09-10T13:33:48.612144+00:00,stderr/007-measured-baseline.txt,stdout/007-measured-baseline.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-3,2.422614841,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/candidate-fastfixpoint"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-gf64-b.qasm""]",gf64,2422614841,null,0,false,candidate,null,3,null,null,8,2,experiments/lean-hadamard-sweep-20260910/accepted-gf64/runs.jsonl,8,2026-09-10T13:33:50.962785+00:00,stderr/008-measured-candidate.txt,stdout/008-measured-candidate.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-4,2.398629262,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/candidate-fastfixpoint"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-gf64-b.qasm""]",gf64,2398629262,null,0,false,candidate,null,4,null,null,9,1,experiments/lean-hadamard-sweep-20260910/accepted-gf64/runs.jsonl,9,2026-09-10T13:33:53.385826+00:00,stderr/009-measured-candidate.txt,stdout/009-measured-candidate.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-4,2.339969995,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-hadamard-sweep-20260910/accepted-gf64-a.qasm""]",gf64,2339969995,null,0,false,baseline,null,4,null,null,10,2,experiments/lean-hadamard-sweep-20260910/accepted-gf64/runs.jsonl,10,2026-09-10T13:33:55.784872+00:00,stderr/010-measured-baseline.txt,stdout/010-measured-baseline.txt,false,experiments/lean-hadamard-sweep-20260910/accepted-validation.json,Every run reported metrics; final retained QASM pair
