configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,warmup-1,10.447475504,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/chebyshev-a.qasm""]",chebyshev,10447475504,null,0,false,baseline,null,1,null,null,1,1,experiments/lean-runtime-20260910/final-chebyshev/runs.jsonl,1,2026-09-10T12:38:38.026434+00:00,stderr/001-warmup-baseline.txt,stdout/001-warmup-baseline.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,warmup-1,1.971757081,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/chebyshev-b.qasm""]",chebyshev,1971757081,null,0,false,candidate,null,1,null,null,2,2,experiments/lean-runtime-20260910/final-chebyshev/runs.jsonl,2,2026-09-10T12:38:48.474715+00:00,stderr/002-warmup-candidate.txt,stdout/002-warmup-candidate.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-1,10.580466065,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/chebyshev-a.qasm""]",chebyshev,10580466065,null,0,false,baseline,null,1,null,null,3,1,experiments/lean-runtime-20260910/final-chebyshev/runs.jsonl,3,2026-09-10T12:38:50.447015+00:00,stderr/003-measured-baseline.txt,stdout/003-measured-baseline.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-1,2.064638063,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/chebyshev-b.qasm""]",chebyshev,2064638063,null,0,false,candidate,null,1,null,null,4,2,experiments/lean-runtime-20260910/final-chebyshev/runs.jsonl,4,2026-09-10T12:39:01.028138+00:00,stderr/004-measured-candidate.txt,stdout/004-measured-candidate.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-2,2.044653605,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/chebyshev-b.qasm""]",chebyshev,2044653605,null,0,false,candidate,null,2,null,null,5,1,experiments/lean-runtime-20260910/final-chebyshev/runs.jsonl,5,2026-09-10T12:39:03.093291+00:00,stderr/005-measured-candidate.txt,stdout/005-measured-candidate.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-2,11.06060785,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/chebyshev-a.qasm""]",chebyshev,11060607850,null,0,false,baseline,null,2,null,null,6,2,experiments/lean-runtime-20260910/final-chebyshev/runs.jsonl,6,2026-09-10T12:39:05.138316+00:00,stderr/006-measured-baseline.txt,stdout/006-measured-baseline.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-3,11.158157764,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/chebyshev-a.qasm""]",chebyshev,11158157764,null,0,false,baseline,null,3,null,null,7,1,experiments/lean-runtime-20260910/final-chebyshev/runs.jsonl,7,2026-09-10T12:39:16.199427+00:00,stderr/007-measured-baseline.txt,stdout/007-measured-baseline.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-3,2.266499653,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/chebyshev-b.qasm""]",chebyshev,2266499653,null,0,false,candidate,null,3,null,null,8,2,experiments/lean-runtime-20260910/final-chebyshev/runs.jsonl,8,2026-09-10T12:39:27.357933+00:00,stderr/008-measured-candidate.txt,stdout/008-measured-candidate.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-4,1.958751532,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/chebyshev-b.qasm""]",chebyshev,1958751532,null,0,false,candidate,null,4,null,null,9,1,experiments/lean-runtime-20260910/final-chebyshev/runs.jsonl,9,2026-09-10T12:39:29.624919+00:00,stderr/009-measured-candidate.txt,stdout/009-measured-candidate.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-4,10.825058577,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/cobble-t/chebyshev.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-runtime-20260910/chebyshev-a.qasm""]",chebyshev,10825058577,null,0,false,baseline,null,4,null,null,10,2,experiments/lean-runtime-20260910/final-chebyshev/runs.jsonl,10,2026-09-10T12:39:31.584045+00:00,stderr/010-measured-baseline.txt,stdout/010-measured-baseline.txt,false,experiments/lean-runtime-20260910/validation.json,Every run reported metrics; final retained QASM pair
