configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,warmup-1,4.138365594,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-a.qasm""]",gf64-o3,4138365594,null,0,false,baseline,null,1,null,null,1,1,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,1,2026-09-10T14:51:27.267365+00:00,stderr/001-warmup-baseline.txt,stdout/001-warmup-baseline.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
candidate,warmup-1,4.554135448,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-b.qasm""]",gf64-o3,4554135448,null,0,false,candidate,null,1,null,null,2,2,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,2,2026-09-10T14:51:31.406246+00:00,stderr/002-warmup-candidate.txt,stdout/002-warmup-candidate.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
baseline,measured-1,4.307414969,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-a.qasm""]",gf64-o3,4307414969,null,0,false,baseline,null,1,null,null,3,1,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,3,2026-09-10T14:51:35.960802+00:00,stderr/003-measured-baseline.txt,stdout/003-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
candidate,measured-1,4.145046965,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-b.qasm""]",gf64-o3,4145046965,null,0,false,candidate,null,1,null,null,4,2,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,4,2026-09-10T14:51:40.268562+00:00,stderr/004-measured-candidate.txt,stdout/004-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
candidate,measured-2,5.614347807,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-b.qasm""]",gf64-o3,5614347807,null,0,false,candidate,null,2,null,null,5,1,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,5,2026-09-10T14:51:44.414011+00:00,stderr/005-measured-candidate.txt,stdout/005-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
baseline,measured-2,3.906871121,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-a.qasm""]",gf64-o3,3906871121,null,0,false,baseline,null,2,null,null,6,2,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,6,2026-09-10T14:51:50.028714+00:00,stderr/006-measured-baseline.txt,stdout/006-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
baseline,measured-3,3.759259306,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-a.qasm""]",gf64-o3,3759259306,null,0,false,baseline,null,3,null,null,7,1,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,7,2026-09-10T14:51:53.935939+00:00,stderr/007-measured-baseline.txt,stdout/007-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
candidate,measured-3,4.12169109,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-b.qasm""]",gf64-o3,4121691090,null,0,false,candidate,null,3,null,null,8,2,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,8,2026-09-10T14:51:57.695534+00:00,stderr/008-measured-candidate.txt,stdout/008-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
candidate,measured-4,3.877302077,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-b.qasm""]",gf64-o3,3877302077,null,0,false,candidate,null,4,null,null,9,1,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,9,2026-09-10T14:52:01.817537+00:00,stderr/009-measured-candidate.txt,stdout/009-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
baseline,measured-4,3.868953101,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/confirm-gf64-o3-a.qasm""]",gf64-o3,3868953101,null,0,false,baseline,null,4,null,null,10,2,experiments/lean-fixpoint-20260910/confirm-gf64-o3/runs.jsonl,10,2026-09-10T14:52:05.695162+00:00,stderr/010-measured-baseline.txt,stdout/010-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/confirm-summary.json,Every run reported metrics; final retained QASM pair
