configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,exit_code,label,metrics,output,output_sha256,round,slot,source_file,source_line,started_at_utc,status,stderr,stdout,validation_record,validation_scope,warmup
current,warmup-0,2.345680953,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-warmup-0-current.qasm""]",gf64,2345680953,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-warmup-0-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,0,1,experiments/lean-summary-20260910/runs/runs.jsonl,44,2026-09-10T15:03:32.289252+00:00,exit,gf64-warmup-0-current.stderr,gf64-warmup-0-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
rust,warmup-0,0.018899855,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-warmup-0-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64,18899855,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-warmup-0-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,0,2,experiments/lean-summary-20260910/runs/runs.jsonl,45,2026-09-10T15:03:34.636240+00:00,exit,gf64-warmup-0-rust.stderr,gf64-warmup-0-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
current,measured-1,2.108631736,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-1-current.qasm""]",gf64,2108631736,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-1-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,1,1,experiments/lean-summary-20260910/runs/runs.jsonl,47,2026-09-10T15:03:44.603525+00:00,exit,gf64-run-1-current.stderr,gf64-run-1-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-1,0.01676028,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-1-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64,16760280,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-1-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,1,2,experiments/lean-summary-20260910/runs/runs.jsonl,48,2026-09-10T15:03:46.713222+00:00,exit,gf64-run-1-rust.stderr,gf64-run-1-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-2,0.017533946,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-2-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64,17533946,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-2-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,2,1,experiments/lean-summary-20260910/runs/runs.jsonl,50,2026-09-10T15:03:56.428203+00:00,exit,gf64-run-2-rust.stderr,gf64-run-2-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-2,2.040162602,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-2-current.qasm""]",gf64,2040162602,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-2-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,2,2,experiments/lean-summary-20260910/runs/runs.jsonl,51,2026-09-10T15:03:56.446671+00:00,exit,gf64-run-2-current.stderr,gf64-run-2-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-3,2.182824642,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-3-current.qasm""]",gf64,2182824642,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-3-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,3,0,experiments/lean-summary-20260910/runs/runs.jsonl,52,2026-09-10T15:03:58.487818+00:00,exit,gf64-run-3-current.stderr,gf64-run-3-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-3,0.016048852,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-3-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64,16048852,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-3-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,3,2,experiments/lean-summary-20260910/runs/runs.jsonl,54,2026-09-10T15:04:09.055352+00:00,exit,gf64-run-3-rust.stderr,gf64-run-3-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-4,2.031089676,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-4-current.qasm""]",gf64,2031089676,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-4-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,4,0,experiments/lean-summary-20260910/runs/runs.jsonl,55,2026-09-10T15:04:09.072263+00:00,exit,gf64-run-4-current.stderr,gf64-run-4-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-4,0.017892901,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-4-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64,17892901,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-4-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,4,1,experiments/lean-summary-20260910/runs/runs.jsonl,56,2026-09-10T15:04:11.104306+00:00,exit,gf64-run-4-rust.stderr,gf64-run-4-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-5,0.017936444,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-5-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64,17936444,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-5-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,5,0,experiments/lean-summary-20260910/runs/runs.jsonl,58,2026-09-10T15:04:20.152401+00:00,exit,gf64-run-5-rust.stderr,gf64-run-5-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-5,2.52496379,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-5-current.qasm""]",gf64,2524963790,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-5-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,5,2,experiments/lean-summary-20260910/runs/runs.jsonl,60,2026-09-10T15:04:30.083548+00:00,exit,gf64-run-5-current.stderr,gf64-run-5-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-6,0.018960069,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-6-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf64,18960069,0,rust,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-6-rust.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,6,0,experiments/lean-summary-20260910/runs/runs.jsonl,61,2026-09-10T15:04:32.609787+00:00,exit,gf64-run-6-rust.stderr,gf64-run-6-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
