configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,evidence_error,exit_code,interrupted,label,launch_error,pass,perf_stat,perf_stat_sha256,sequence,slot,source_file,source_line,started_at_utc,stderr,stdout,timed_out,validation_record,validation_scope
baseline,warmup-1,0.869110554,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-a.qasm""]",gf32-o3,869110554,null,0,false,baseline,null,1,null,null,1,1,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,1,2026-09-10T14:55:07.145629+00:00,stderr/001-warmup-baseline.txt,stdout/001-warmup-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,warmup-1,0.831581754,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-b.qasm""]",gf32-o3,831581754,null,0,false,candidate,null,1,null,null,2,2,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,2,2026-09-10T14:55:08.015181+00:00,stderr/002-warmup-candidate.txt,stdout/002-warmup-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-1,0.77914571,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-a.qasm""]",gf32-o3,779145710,null,0,false,baseline,null,1,null,null,3,1,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,3,2026-09-10T14:55:08.847306+00:00,stderr/003-measured-baseline.txt,stdout/003-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-1,0.803395823,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-b.qasm""]",gf32-o3,803395823,null,0,false,candidate,null,1,null,null,4,2,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,4,2026-09-10T14:55:09.627083+00:00,stderr/004-measured-candidate.txt,stdout/004-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-2,0.826266678,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-b.qasm""]",gf32-o3,826266678,null,0,false,candidate,null,2,null,null,5,1,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,5,2026-09-10T14:55:10.430982+00:00,stderr/005-measured-candidate.txt,stdout/005-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-2,0.81302976,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-a.qasm""]",gf32-o3,813029760,null,0,false,baseline,null,2,null,null,6,2,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,6,2026-09-10T14:55:11.257884+00:00,stderr/006-measured-baseline.txt,stdout/006-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-3,0.86565044,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-a.qasm""]",gf32-o3,865650440,null,0,false,baseline,null,3,null,null,7,1,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,7,2026-09-10T14:55:12.071229+00:00,stderr/007-measured-baseline.txt,stdout/007-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-3,0.80091365,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-b.qasm""]",gf32-o3,800913650,null,0,false,candidate,null,3,null,null,8,2,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,8,2026-09-10T14:55:12.937390+00:00,stderr/008-measured-candidate.txt,stdout/008-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
candidate,measured-4,0.794541173,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/candidate-lazy"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-b.qasm""]",gf32-o3,794541173,null,0,false,candidate,null,4,null,null,9,1,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,9,2026-09-10T14:55:13.738717+00:00,stderr/009-measured-candidate.txt,stdout/009-measured-candidate.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
baseline,measured-4,0.86025904,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^32_mult.qasm"",""-O3"",""-o"",""/home/egallego/lean/tzap/experiments/lean-fixpoint-20260910/lazy-gf32-o3-a.qasm""]",gf32-o3,860259040,null,0,false,baseline,null,4,null,null,10,2,experiments/lean-fixpoint-20260910/lazy-gf32-o3/runs.jsonl,10,2026-09-10T14:55:14.533742+00:00,stderr/010-measured-baseline.txt,stdout/010-measured-baseline.txt,false,experiments/lean-fixpoint-20260910/lazy-validation.json,Every run reported metrics; final retained QASM pair
