configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,exit_code,label,metrics,output,output_sha256,round,slot,source_file,source_line,started_at_utc,status,stderr,stdout,validation_record,validation_scope,warmup
current,warmup-0,0.088240802,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^16_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf16-warmup-0-current.qasm""]",gf16,88240802,0,current,"[[""Gates"",""4,459"",""2,703""],[""2q gates"",""1,581"",""1,581""],[""T/Tdg"",""1,792"",""1,040""],[""Depth"",""643"",""491""]]",gf16-warmup-0-current.qasm,b9da7c55d5e96433c7bee193bf768f30dbf065516e7c77e72b521036312fbbd9,0,1,experiments/lean-summary-20260910/runs/runs.jsonl,2,2026-09-10T15:03:10.178343+00:00,exit,gf16-warmup-0-current.stderr,gf16-warmup-0-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
rust,warmup-0,0.003952987,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^16_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf16-warmup-0-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf16,3952987,0,rust,"[[""Gates"",""4,459"",""2,703""],[""2q gates"",""1,581"",""1,581""],[""T/Tdg"",""1,792"",""1,040""],[""Depth"",""643"",""491""]]",gf16-warmup-0-rust.qasm,b9da7c55d5e96433c7bee193bf768f30dbf065516e7c77e72b521036312fbbd9,0,2,experiments/lean-summary-20260910/runs/runs.jsonl,3,2026-09-10T15:03:10.267200+00:00,exit,gf16-warmup-0-rust.stderr,gf16-warmup-0-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
current,measured-1,0.08806917,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^16_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf16-run-1-current.qasm""]",gf16,88069170,0,current,"[[""Gates"",""4,459"",""2,703""],[""2q gates"",""1,581"",""1,581""],[""T/Tdg"",""1,792"",""1,040""],[""Depth"",""643"",""491""]]",gf16-run-1-current.qasm,b9da7c55d5e96433c7bee193bf768f30dbf065516e7c77e72b521036312fbbd9,1,1,experiments/lean-summary-20260910/runs/runs.jsonl,5,2026-09-10T15:03:10.428382+00:00,exit,gf16-run-1-current.stderr,gf16-run-1-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-1,0.003833592,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^16_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf16-run-1-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf16,3833592,0,rust,"[[""Gates"",""4,459"",""2,703""],[""2q gates"",""1,581"",""1,581""],[""T/Tdg"",""1,792"",""1,040""],[""Depth"",""643"",""491""]]",gf16-run-1-rust.qasm,b9da7c55d5e96433c7bee193bf768f30dbf065516e7c77e72b521036312fbbd9,1,2,experiments/lean-summary-20260910/runs/runs.jsonl,6,2026-09-10T15:03:10.517214+00:00,exit,gf16-run-1-rust.stderr,gf16-run-1-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-2,0.004381442,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^16_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf16-run-2-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf16,4381442,0,rust,"[[""Gates"",""4,459"",""2,703""],[""2q gates"",""1,581"",""1,581""],[""T/Tdg"",""1,792"",""1,040""],[""Depth"",""643"",""491""]]",gf16-run-2-rust.qasm,b9da7c55d5e96433c7bee193bf768f30dbf065516e7c77e72b521036312fbbd9,2,1,experiments/lean-summary-20260910/runs/runs.jsonl,8,2026-09-10T15:03:10.679318+00:00,exit,gf16-run-2-rust.stderr,gf16-run-2-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-2,0.089550225,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^16_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf16-run-2-current.qasm""]",gf16,89550225,0,current,"[[""Gates"",""4,459"",""2,703""],[""2q gates"",""1,581"",""1,581""],[""T/Tdg"",""1,792"",""1,040""],[""Depth"",""643"",""491""]]",gf16-run-2-current.qasm,b9da7c55d5e96433c7bee193bf768f30dbf065516e7c77e72b521036312fbbd9,2,2,experiments/lean-summary-20260910/runs/runs.jsonl,9,2026-09-10T15:03:10.684094+00:00,exit,gf16-run-2-current.stderr,gf16-run-2-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-3,0.090370008,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^16_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf16-run-3-current.qasm""]",gf16,90370008,0,current,"[[""Gates"",""4,459"",""2,703""],[""2q gates"",""1,581"",""1,581""],[""T/Tdg"",""1,792"",""1,040""],[""Depth"",""643"",""491""]]",gf16-run-3-current.qasm,b9da7c55d5e96433c7bee193bf768f30dbf065516e7c77e72b521036312fbbd9,3,0,experiments/lean-summary-20260910/runs/runs.jsonl,10,2026-09-10T15:03:10.774175+00:00,exit,gf16-run-3-current.stderr,gf16-run-3-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-3,0.004385099,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^16_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf16-run-3-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf16,4385099,0,rust,"[[""Gates"",""4,459"",""2,703""],[""2q gates"",""1,581"",""1,581""],[""T/Tdg"",""1,792"",""1,040""],[""Depth"",""643"",""491""]]",gf16-run-3-rust.qasm,b9da7c55d5e96433c7bee193bf768f30dbf065516e7c77e72b521036312fbbd9,3,2,experiments/lean-summary-20260910/runs/runs.jsonl,12,2026-09-10T15:03:11.023626+00:00,exit,gf16-run-3-rust.stderr,gf16-run-3-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-4,0.088760621,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^16_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf16-run-4-current.qasm""]",gf16,88760621,0,current,"[[""Gates"",""4,459"",""2,703""],[""2q gates"",""1,581"",""1,581""],[""T/Tdg"",""1,792"",""1,040""],[""Depth"",""643"",""491""]]",gf16-run-4-current.qasm,b9da7c55d5e96433c7bee193bf768f30dbf065516e7c77e72b521036312fbbd9,4,0,experiments/lean-summary-20260910/runs/runs.jsonl,13,2026-09-10T15:03:11.028503+00:00,exit,gf16-run-4-current.stderr,gf16-run-4-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
rust,measured-4,0.003987111,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/rust"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^16_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf16-run-4-rust.qasm"",""--no-parallel"",""--cache-dir"",""/home/egallego/lean/tzap/experiments/lean-rust-20260910/rust-cache""]",gf16,3987111,0,rust,"[[""Gates"",""4,459"",""2,703""],[""2q gates"",""1,581"",""1,581""],[""T/Tdg"",""1,792"",""1,040""],[""Depth"",""643"",""491""]]",gf16-run-4-rust.qasm,b9da7c55d5e96433c7bee193bf768f30dbf065516e7c77e72b521036312fbbd9,4,1,experiments/lean-summary-20260910/runs/runs.jsonl,14,2026-09-10T15:03:11.117822+00:00,exit,gf16-run-4-rust.stderr,gf16-run-4-rust.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
