configuration,pair,wall_s,exit_status,phase,validated,accepted,exclude_reason,argv,case,elapsed_ns,exit_code,label,metrics,output,output_sha256,round,slot,source_file,source_line,started_at_utc,status,stderr,stdout,validation_record,validation_scope,warmup
baseline,warmup-0,11.11058772,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-warmup-0-baseline.qasm""]",gf64,11110587720,0,baseline,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-warmup-0-baseline.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,0,0,experiments/lean-summary-20260910/runs/runs.jsonl,43,2026-09-10T15:03:21.177496+00:00,exit,gf64-warmup-0-baseline.stderr,gf64-warmup-0-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
current,warmup-0,2.345680953,0,warmup,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-warmup-0-current.qasm""]",gf64,2345680953,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-warmup-0-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,0,1,experiments/lean-summary-20260910/runs/runs.jsonl,44,2026-09-10T15:03:32.289252+00:00,exit,gf64-warmup-0-current.stderr,gf64-warmup-0-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,true
baseline,measured-1,9.945885112,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-1-baseline.qasm""]",gf64,9945885112,0,baseline,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-1-baseline.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,1,0,experiments/lean-summary-20260910/runs/runs.jsonl,46,2026-09-10T15:03:34.656624+00:00,exit,gf64-run-1-baseline.stderr,gf64-run-1-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-1,2.108631736,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-1-current.qasm""]",gf64,2108631736,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-1-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,1,1,experiments/lean-summary-20260910/runs/runs.jsonl,47,2026-09-10T15:03:44.603525+00:00,exit,gf64-run-1-current.stderr,gf64-run-1-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-2,9.696191587,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-2-baseline.qasm""]",gf64,9696191587,0,baseline,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-2-baseline.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,2,0,experiments/lean-summary-20260910/runs/runs.jsonl,49,2026-09-10T15:03:46.730926+00:00,exit,gf64-run-2-baseline.stderr,gf64-run-2-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-2,2.040162602,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-2-current.qasm""]",gf64,2040162602,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-2-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,2,2,experiments/lean-summary-20260910/runs/runs.jsonl,51,2026-09-10T15:03:56.446671+00:00,exit,gf64-run-2-current.stderr,gf64-run-2-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-3,2.182824642,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-3-current.qasm""]",gf64,2182824642,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-3-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,3,0,experiments/lean-summary-20260910/runs/runs.jsonl,52,2026-09-10T15:03:58.487818+00:00,exit,gf64-run-3-current.stderr,gf64-run-3-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-3,8.382399417,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-3-baseline.qasm""]",gf64,8382399417,0,baseline,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-3-baseline.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,3,1,experiments/lean-summary-20260910/runs/runs.jsonl,53,2026-09-10T15:04:00.671645+00:00,exit,gf64-run-3-baseline.stderr,gf64-run-3-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
current,measured-4,2.031089676,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/current"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-4-current.qasm""]",gf64,2031089676,0,current,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-4-current.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,4,0,experiments/lean-summary-20260910/runs/runs.jsonl,55,2026-09-10T15:04:09.072263+00:00,exit,gf64-run-4-current.stderr,gf64-run-4-current.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
baseline,measured-4,9.028331325,0,measured,true,true,,"[""taskset"",""-c"",""2"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/baseline"",""/home/egallego/lean/tzap/benchmarks/feynman/gf2^64_mult.qasm"",""-O1"",""-o"",""/home/egallego/lean/tzap/experiments/lean-summary-20260910/runs/gf64-run-4-baseline.qasm""]",gf64,9028331325,0,baseline,"[[""Gates"",""70,075"",""41,547""],[""2q gates"",""24,765"",""24,765""],[""T/Tdg"",""28,672"",""16,448""],[""Depth"",""2,659"",""2,027""]]",gf64-run-4-baseline.qasm,0ac628b27a55248593c4c70244f3a3ae76bc19603df46737bb86bc3eeec52652,4,2,experiments/lean-summary-20260910/runs/runs.jsonl,57,2026-09-10T15:04:11.123077+00:00,exit,gf64-run-4-baseline.stderr,gf64-run-4-baseline.stdout,experiments/lean-summary-20260910/validation.json,All retained QASM and metrics,false
